id	document	label
8034011	그래도 결과를 보던 드라만데요...이선남이랑 민지수가 잘되길 바래는 마음에서요..근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑돌더라구요..어쩜 한평생 당하고 착하게만 사람은 죽어야하나요.. 이드라마작가 최악의 최악이예요.. 드라마다신보고싶지않아요	0
9275270	재밌는데 평점이 낮은이유 대체 뭐냐	1
6357802	이 광개토대왕 재밌었는데ㅠㅠ	1
10261228	코난은 뭐.... 않봐도 10이다	1
9616484	시간이 아깝다 서프라이즈 보는 게 더 나을 듯	0
8658965	빨ㄱ마ㄱ스크는그닥ㅋㅋㄱ	0
7658027	개연성 연계성은 좀 떨어지는것같지만 아주 즐겁게 2시간동안 감상할수있는 영화 ㅋㅋ 짐캐리 연기 짱 ㅋㅋㅋ 난 개인적으로 짐캐리 오버하는 개그 엄청 좋아해서 짐캐리 젊었을때 영화 다 모아놔씀ㅋㅋㅋ	1
1890984	게이,게이,레즈,레즈 이거 완전 병이구만 ㅡㅡ?	0
9772862	사람을 쉽게 판단하지말라는교훈 겉으로는악해도 누구나 사람마음씨는 기독교이든아니든 사랑을가지고 있고 조국을위해 헌신한다. 많이 꺠우침을주는 영화내용이다	1
9082194	미셸공드리때문에 봤으나 봉준호씨가 조금 더 좋았던..봉준호씨 상상력은 정말 내스타일이에요 괴물도 그렇고 설국열차도 그렇고	1
10108145	돈벌기위해서면 죽어가는 장애인까지 이용해먹네요..멋지고 액션넘치는 영화로만 생각했었는데 살짝 암울한 분위기에서 스토리가 진행되니 좀 색다른느낌이네요..	1
3372487	알바에 휘말리지 말고 다른 영화보세요. 완전 유치하고 재미없음	0
7414096	작위적 스토리와 수시로 변하는 인물성격 개연성 없는 설정까지 고루 갖춘 영화이다. 눈요기할 거리 없는 소재를 선택했다면 그만큼 시나리오를 좀 성의껏 써라 제발.	0
9834836	마틴과 아내, 딸만 슬프도록 안쓰러워지는 영화. 이건 사랑도 아니고...그래도 영화자체는 세련된 느낌	0
6442126	핸드폰촬영이 놀랍긴하지만 재미가 없었다	0
9229804	악마의 교리가 약하니 영화도 약해진다.	0
3434001	제시카알바 한테 더반했다. 아진짜 ㅋㅋ	1
9885362	성룡형님을 다시봐서 정말좋다ㅎㅎ	1
6726543	치아라년들 캐스팅한순간 안보고조여정 부산 사투리?? 어느나라 사투리지 억양완전 개판인데평점 10점 주는새끼들은 다 알반가??	0
8012312	재밌다 우왕	1
7246718	b b	1
4869793	☆한개도 아까운 그야말로 최악의 영화~~ㅉㅉ	0
7069479	한국영화는 자극적이고 쎈 느낌이라 별로 안좋아하는데일본영화의 깔끔하고 친근한 영상 그리고일본 특유의 루즈함이 너무 좋다보는 사람을 편안하게 하기도 하고 더 집중하게 만들기도 한다 정말 아름다운 영화	1
9422781	그냥 단순 액션물. 딱히 긴장감도 없이 그냥 흘러가는 팝콘무비	0
7093807	교훈도 있고 신선함. 이건 미국만의 문제가 아니라. 한국 사회가 훨씬 심하다는게 문제. 아쉬운점이라면 죽은 인간중 정말 쓰레기는 몇명의 불과했다는것. 강력범죄자들만 골라 죽였다면 훨씬 통쾌했을 영화.	1
9244694	엄숙하고 긴장감있는 스릴러라니 뭔가 안맞지만 배우들의 열연과 엔딩덕에 매우 잘 봤습니다	1
10217530	뭔가 안보면 안될 것 같은 내 예감이 틀리지 않았다	1
9026312	아 기대안하구 다운받았는데꿀잼ㅎㅎ 공감두 되고ㅎㅎ내 돈이 아깝지 않았음ㅋㅋ극장에서 볼껄ㅜㅜ	1
1111256	뒤로 갈수록 아이디어가 고갈되어 가니 작품이 엉망이다	0
1655744	10점이 아깝지 않다.	1
8022505	별 반개도 주기 아깝다~ 정말	0
9330715	100점점점점입니다	1
10155166	극장을 나와서 집으로 돌아가는 내 발걸음은 너무나 가벼웠고 참으로 행복했다.아직도 그날의 감동을 잊을 수 없다.	1
10013046	점을 받은영화가 모두 콩이들어간건아니야 하지만 콩이들어간 영화는 2점을 받았다는걸 명심해	0
7504048	뭐지....이영화ㅋㅋㅋ	0
7828086	하나도 안 무서움.ㅋㅋ 웃김.ㅋㅋㅋㅋㅋ	1
850978	그림 너무좋고 교훈이 되는 멋진 영화!	1
9729041	콩은까야제맛이지 콩콩	0
8749635	억지감동의 절정 쓰래기영화	0
9202999	그냥 명작이란 기대까진 하지말고 그냥 봐라.. 시간훅간다.. 잔인한거 못보는 나도 눈 한번 깜빡안하고봄	0
8717651	자극적이긴 하나 배우들의 연기력은 출중하네요!! 오랫만에 케이블에서 방송되는 걸 보고 몇 자 남깁니다^^	1
612835	한두세번봤는데 재미있는영화예요 실컷웃고싶을때추천합니다^^	1
9638892	기자 평론가...예전에는 안 그렇더니만 이젠 정말 속물이 되었네 상영중인 허접 영화에만 점수 주고...제작 년도 비교해서 생각해라 쪽 팔리지 않냐?	1
5256792	어디서 냄새난다	0
8910370	코믹적인 요소가 더 강하다. 좀더 장르에 충실했다면 하는 아쉬움. 스토리도 약하고 전체적으로 영화의 완성도가 떨어지나 감독도 처음보고 배우들도 연기에 충실한듯 하니 더 힘내시라고 점수 드림. 여배우분 꽤 신선하신듯. 더 좋은 영화로 ~	1
9099434	제니퍼로페즈의 더셀이 한참전에 나왔죠 모티브는분명 참신한것은 아니구요 스토리도 내용도 분명 대단하다할정돈 아닌데 평들이 좋은이유를 모르겠네요.하지만 그림체와 색감같은거 좋은듯합니다 애니는 일본이 최고라는 배경에 치우쳐서너무 좋은점수를 주는건좀.;;;;	0
9641912	나는 인간이길 그만두겠다,죠죠!!!!	1
7535156	'애정결핍이 두 남자에게 미치는영향' 이라는 영화랑 스토리 전개방식이 매우 유사하네...	0
4937608	좀 유치한 면도 있지만 나름 훈훈하고 재밌다. 간만에 꼬박꼬박 챙겨본 드라마^^	1
3741144	좀 기대를 많이했는데 약간 실망햇네요...그래도 재밋엇음	0
9501372	말로 설명할수 없는 영화다 순간순간의 세세한 감정과 상황전달을 제임스 프랭코가 너무 잘해주었다 하나도 안지루했음 하지만 아론 랠스톤은 가정폭력범 ㅋ	1
1606891	2점 주려다가 분위기에 압도되어 1점이다	0
6386329	이야기 구성도 허접하고, 감성 끌어내지 못한다. 알바난리네	0
4842700	많이 슬픈 영화.	1
4877182	아유~~~빨리보고 싶다	1
387653	어렸을때 누나랑 많이 울었다. 음악이 아직도 잊혀지지 않는다.	1
9632682	굿굿 잘봤습니다~~ㅅ	1
5425019	우주의 황홀함, 지구의 고마움. IMAX 3D로 느끼다	1
9820720	잘만만들었구만 1점주는 머저리들은 머지 간첩인가	1
3798457	매트릭스 주연자리를 걷어차고 이 작품을 택한걸 굉장히 후회스러워한 윌스미스 형...	0
8622718	난 이런영화 좋아요오오오	1
5785337	워낭소리가 훨씬재밋어요ㅋ주인공할아버지 한마디도안하시고 영화시작한지 10분만에 죽음ㅋ	0
10249566	왜인기많았는지..정말모르겠다	0
10070394	ㅋㅋ스타워즈 패러디ㅋㅋㅋ 데드 스타에서 빵터짐ㅋㅋㅋ 근데 여자배우 진짜 이쁘네요.	1
10255956	제 평생 최고의 로맨스 드라마인거 같아요!	1
4093625	뭐 긴장감도 없고	0
6976675	판타지야? 공상과학이야? 어드벤쳐야? 동화야?	0
4261616	완전 대박이고 새로운사도 그리고 2탄 나왔으면 하는바람이..	1
6304493	소재와 스토리는 그럭저럭인데 영화는 영.. 허접하다..	0
9295824	흠 저희 할아버지랑 단둘이 갔는데 할아버지가 주무세요.ㅠ	0
473719	아.. 다시 보고 싶네.. 이거 진짜 잼있었는데	1
2576906	두 사람의 시점에서 꼼꼼히 그려진 그들의 삶. 운명의 소용돌이 속의 따뜻한 인간애.	1
682843	자칼과 비교해봐도 좋을듯	0
9296152	작가야 임성한제자니 칭구니 ㅋㅋㅋ 너대단하다 엠비씨도대단 처음5회보다가 오늘몰아서보다 토나와서 끔 정신차려라작가야	0
2528612	스토리도 안되 연기도 안되 아주 제대로 죽을 썼구만.. 앞으로 점차 나아지겠지..	0
8214307	최고...,...!!!!	1
8201202	이 영화 평점이 8점대라는 것에 놀랐다. 이 영화를 즐기지 못한다면 당신의 심장은 멈춘것이 분명하다. 영화 속 노래는 당신을 미소짓게 만들고 당신의 심장이 뛰게 만든다. 스토리와 캐릭터는 최근 내가본 그어떤 작품보다 완벽에 가깝다.	1
5601648	아 ㅡㅡ 이놈의 감독은 관객들에게 설득하는 방법을 전혀 몰라 아오.	0
8392069	막장을 꿈꾸는 드라마 작가들에겐 그야말로 레전드로 불릴 만한 쓰라마.. 이쯤 되면 드라마 자체가 범죄다.	0
8469992	한국 영화의 마지막 발악을 보았도다 한국영화는 쉬리 전과 후로 나뉜다	0
9821502	미소... 10점 드릴게요.	1
1460306	왠지 사랑이라고 말하면 그 순수함에 때를 묻히는 아름다운 영화	1
8679924	여러가지를 남긴영화 한가지는 분명하다 현재에 충실하자 과거를 되돌릴 순 없다. 아놔 매즈 미켈슨 땜에 잠못 이루겠다 너무 매력 터짐 사랑해요 매즈 한국에 와주세요 매즈 내한 기원 만만세	1
6201544	좋은작품이었음	1
9439555	요리프로가 지겹지도않고 잼있어요 잘보고있습니다 화이팅!!!	1
6443313	일단 이영화는 개연성이 없고, 완성도자체가 쓰레기다. 재밌다고하는 사람은 그때그때 웃기다는거지(솔직히 난 왜웃긴지도 이해안감.걍 ㅅㅂㅅㅂ이러면서봤는데) 왠만해선 평점안매기는데 이건 진짜 아니다.	0
10152056	고전을 해괴망측하게 재해석.	0
7861987	빨리 보고 싶다 ㅠㅠ	1
5047993	소설원작을 안 읽어봐서 모르겠지만 너무 밋밋해서 전혀 집중할 수가 없었다.	0
10061254	약간 유치하고 반전도 껴넣기한것 같긴한데 그래도 재밌다 ㅋㅋㅋ 황정민이랑 중구형님 연기때문에 계속 보고 싶게 만드네요. 특히 정청과 이중구는 최고의 케릭터인듯....	1
9227461	영화에 개연성이 전혀 없네요. 배우 연기 빼면 거의 쓰레기 수준..	0
290644	뛰어난 특수효과, 흥미로운 스토리, SF팬들이 좋아할 영화다.	1
978293	본것이 많은만큼 따라한 것이 많은 영화 발전은 없다	0
4592481	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 굳 넘 재밋어영 여주인공도 넘 매력있구	1
4018888	꽤 웃겨요ㅋㅋㅋ	1
8195137	자기자식도못알아보고사랑하는사람도못알아본다는게말도안되고너무용서받을수없는내용을용서하는건잘못된것인데미화하는것안지~~그만질질끌고제자리로돌려놓고잘못한것은죄값을치뤄야자라는아이들에게도잘못한건벌받는다는인식을주는드라마가되길바란다	0
8726065	애초에 지독히도 낮은 평점을 보고 80년대 나온 재난영화라 생각하고 보면 그나마 볼만하겠지 했다. 그런데 아무리 기대치를 낮게 잡고 봐도 이건 아니라 생각이 들었다. 그래픽 티가 노골적으로 나는 것은 그렇다쳐도 내용까지 지루하다니 이건 뭐 최악	0
9047515	정말 슬픈 영화중 하나이다. 어쩌면 인생에서가장 찾아야 될 사람은 박민수 매니저이고 가장 하고 싶은 일은 최곤처럼 철 없이 사는 것 일수도 있다는 생각을 하니.. 문득 슬퍼졌다.	1
8926192	우리나라의 <소나기>같은 느낌! 풋풋하고 애잔한... 비오는날도 비슷하고 .	1
266339	션~~한 영화.스토리는 허접하나 눈은 정말 즐거웠삼 요호~~	1
6684264	부쵸오	1
1205014	실천하는 독립투사...!	1
8939804	채영누나 힘내세요! ! 기도할게요	1
9921604	그냥 강추합니다. 평점이 왜 이렇게 낮은지는 이해 불가능할정도로...	1
2311729	사실 이연결이 선보이는 무술은 실제 황비홍이(있었다면)쓸 무술과는 다르다는게 아쉽	1
9875023	자막첫부분부터가 괄호라서 읽는게 어렵더라 고쳐라	0
4645453	나 또한 산자 혹은 죽은자가 될 수 있는 진짜 현실	1
8057498	견자단의 엽문은 겸손까지 갖추고 무수히 많은 명언을 만들어내는 상상초월 완벽남.	1
9366596	흥미진진한 스토리 구성에, 배우들의 열연.. 특히 한주완 배우의 능청스럽고도 익살스러운 연기가 너무 잘 어울렸어요^^	1
6771508	개독비판은 좋은데 영화는 재미없다..	0
7949280	일본 영화 싫어	0
8877352	내인생최고드라마...	1
9840452	이게 1988작품이라고? 말이되냐? 30년이 지난 지금의 애니보다 모든면에서 우월한데? 말이되노	1
8360080	이민정이 완전 주인공인줄 알았는데 ㅋㅋ 그래서 안보고있었는데 박신혜 엄태웅 위주라서 연기력도 좋고 괜찮았음ㅋㅋ	1
9449964	정말 지루합니다. 아이바 나가자고 해서 힘들었습니다	0
6159181	로보트답게 오랜 기간 생존하다.	0
2396741	그 좋던 만화를 여기까지밖에 못만드나...아쉽다 아쉬워	0
5850326	재밌엇다규	1
8848640	탐니콜 티격태격하는거 너무 귀엽다♥ 포스터보고 진지물일줄 알았는데 동화같음ㅋㅋ	1
5066873	이런 영화는 빠순이들에게 CD로 배포해도 무난하다	0
7540055	중간에 여러번 끄고 싶었다...	0
9334481	이 노래를 부탁해 끊이지 않은 비극 너와 나의 무관심을 노래해줘 이 노래를 부탁해 침묵으로 얻은 평화 또 망각을 위한 망각을 노래해줘	1
10008207	호빗과 반지의제왕 같은 명작 만들어서 눈호강하게 해주신분들 감사드립니다. 죽기전에 이런 판타지영화가 다시 나올수있을라나...ㅠㅠ	1
7183288	짜증 유발 억지감동물. 휴먼스토리의 탈을 쓴 스릴러물이지만 그렇다고 스릴러물도 아닌 어정쩡한 영화. 데스노트 L급으로 최악이다. 심장이 뛰기는 개뿔.( 아 왜 네이버 영화는 평점 0점 못주게 되어있는거지)	0
9474765	몽환적 비현실성이 이 영화의 유일한 매력이다.	0
3141463	더이상 007이 보고싶지 않다* 보다 지웠다	0
8062501	공유 존잘!!!ㅎㅎㅎ	1
6578953	이런걸 처만들고 개봉할 생각을 하다니 재미 더럽게 없구만.. 2점부터 점수준것들 M창	0
4523839	재밌던데요 ㅎㅎ	1
190452	옛날 생각나네요.. 옛날이 참 그립네요^^	1
6318756	심각한 급전개, 아따맘마는 이러지 않았다.	0
2651827	다카스코스의 액션도 만화라는 원작을 뛰어넘기에는 힘들어보인다	0
2032196	싫어했던 려원이 한방에 좋아할수 밖에 없게 만드는 드라마~	1
9806805	조조: 이놈의 목을 쳐라!	0
10213027	cold case의 진한 잔상이..	1
3813253	이래서 일본영화가 싫다...ㅎㅎㅎ	0
10271927	핵노잼 돈아깝 망작근데 박보영은 이쁨	0
6135691	성일아 2탄 안만드냐? 너의 독특한지지자끼리 2탄은 정신병원에서 단체관람하길 강추	0
8013535	시뻘건 영화는 가차없이 밍듀화 '_<v	0
9681440	아라가키 유이만으로도 10점...	1
9475543	아들아 무엇을 하는게냐.. 썪씨딩유 빠떨	1
7005431	ㅋㅋㅋ..혼합장르에로틱무비다..쎄다..	1
6982798	ㅋㅋㅋㅋㅋ아는사람만 아는영화 오멘이나 데드쉽이나 진짜 무섭게본듯	1
1242106	8.88이라니!	0
5522571	사춘기의 충동적 불장난처럼 실감나지 않는 연기와 여주인공의 다크서클이 보기 싫다	0
6008657	한방이없어서아쉬웟지만 그래두대박이여씁니다	1
8750188	오늘 학교에서 보여줬는데 너무 감동적이네요 코끝이 찡합니다	1
